Date,Year,Month,Week,Store_ID,Product_ID,Category,Season,Holiday,Promotion,Price,Inventory_Level,Temperature,Rainfall,Quantity_Sold,Sales
2025-07-30,2025,7,31,S07,P018,Grocery,Summer,No,No,97.57,106,37,2,62,6049.34
2025-08-06,2025,8,32,S01,P025,Home,Summer,No,No,89.26,444,26,9,41,3659.66
2025-08-06,2025,8,32,S02,P007,Clothing,Summer,No,No,70.41,100,25,9,82,5773.62
2025-08-06,2025,8,32,S03,P012,Electronics,Summer,No,No,72.43,425,27,6,49,3549.07
2025-08-06,2025,8,32,S04,P027,Grocery,Summer,No,No,51.01,480,16,1,63,3213.63
2025-08-06,2025,8,32,S05,P006,Toys,Summer,No,No,16.23,102,11,12,123,1996.29
2025-08-06,2025,8,32,S06,P029,Toys,Summer,No,Yes,59.17,829,31,4,87,5147.79
2025-08-06,2025,8,32,S07,P028,Grocery,Summer,No,No,9.42,695,33,5,123,1158.66
2025-08-13,2025,8,33,S01,P013,Bakery,Summer,No,No,83.5,501,27,1,93,7765.5
2025-08-13,2025,8,33,S02,P005,Grocery,Summer,No,No,56.88,800,10,10,121,6882.48
2025-08-13,2025,8,33,S03,P008,Grocery,Summer,No,No,17.39,697,25,8,52,904.28
2025-08-13,2025,8,33,S04,P005,Toys,Summer,No,No,113.38,388,18,7,118,13378.84
2025-08-13,2025,8,33,S05,P035,Beverages,Summer,No,No,40.28,297,26,0,119,4793.32
2025-08-13,2025,8,33,S06,P025,Electronics,Summer,No,No,118.99,815,23,8,29,3450.71
2025-08-13,2025,8,33,S07,P019,Grocery,Summer,No,No,112.03,187,20,3,81,9074.43
2025-08-20,2025,8,34,S01,P003,Home,Summer,No,Yes,88.74,742,13,7,66,5856.84
2025-08-20,2025,8,34,S02,P036,Beverages,Summer,No,No,17.13,811,37,12,97,1661.61
2025-08-20,2025,8,34,S03,P035,Bakery,Summer,No,No,17.6,630,19,2,28,492.8
2025-08-20,2025,8,34,S04,P014,Electronics,Summer,No,Yes,99.72,418,22,6,53,5285.16
2025-08-20,2025,8,34,S05,P039,Clothing,Summer,No,No,10.92,378,27,1,88,960.96
2025-08-20,2025,8,34,S06,P009,Beverages,Summer,No,No,117.63,340,23,10,147,17291.61
2025-08-20,2025,8,34,S07,P002,Bakery,Summer,No,No,88.54,403,24,1,115,10182.1
2025-08-27,2025,8,35,S01,P018,Home,Summer,No,No,26.94,726,30,12,124,3340.56
2025-08-27,2025,8,35,S02,P035,Clothing,Summer,No,No,99.61,658,27,9,57,5677.77
2025-08-27,2025,8,35,S03,P038,Toys,Summer,No,Yes,12.84,263,38,6,58,744.72
2025-08-27,2025,8,35,S04,P032,Grocery,Summer,No,Yes,5.71,606,37,11,123,702.33
2025-08-27,2025,8,35,S05,P017,Beverages,Summer,No,Yes,101.18,598,27,1,106,10725.08
2025-08-27,2025,8,35,S06,P009,Clothing,Summer,No,No,77.7,671,27,6,67,5205.9
2025-08-27,2025,8,35,S07,P011,Electronics,Summer,No,Yes,6.27,664,33,10,114,714.78
2025-09-03,2025,9,36,S01,P022,Beverages,Autumn,No,No,52.61,147,30,6,36,1893.96
2025-09-03,2025,9,36,S02,P001,Clothing,Autumn,No,Yes,112.71,753,33,6,66,7438.86
2025-09-03,2025,9,36,S03,P006,Toys,Autumn,No,No,56.0,737,10,0,52,2912.0
2025-09-03,2025,9,36,S04,P001,Electronics,Autumn,No,Yes,103.09,472,38,3,148,15257.32
2025-09-03,2025,9,36,S05,P034,Home,Autumn,No,No,33.34,484,13,12,68,2267.12
2025-09-03,2025,9,36,S06,P029,Toys,Autumn,No,No,33.54,871,22,10,79,2649.66
2025-09-03,2025,9,36,S07,P006,Home,Autumn,No,No,18.25,132,14,12,64,1168.0
2025-09-10,2025,9,37,S01,P025,Toys,Autumn,No,No,88.74,308,17,1,104,9228.96
2025-09-10,2025,9,37,S02,P017,Grocery,Autumn,No,No,75.07,767,35,0,31,2327.17
2025-09-10,2025,9,37,S03,P013,Electronics,Autumn,No,No,51.41,691,17,4,100,5141.0
2025-09-10,2025,9,37,S04,P007,Beverages,Autumn,No,No,94.58,809,17,5,95,8985.1
2025-09-10,2025,9,37,S05,P028,Beverages,Autumn,No,No,29.59,550,21,5,38,1124.42
2025-09-10,2025,9,37,S06,P001,Grocery,Autumn,No,Yes,108.73,607,19,2,129,14026.17
2025-09-10,2025,9,37,S07,P035,Bakery,Autumn,No,No,85.8,117,23,12,34,2917.2
2025-09-17,2025,9,38,S01,P011,Home,Autumn,No,Yes,115.0,261,11,0,46,5290.0
2025-09-17,2025,9,38,S02,P007,Bakery,Autumn,No,No,40.87,558,25,6,71,2901.77
2025-09-17,2025,9,38,S03,P014,Electronics,Autumn,No,Yes,7.6,420,26,10,35,266.0
2025-09-17,2025,9,38,S04,P010,Beverages,Autumn,No,No,81.36,641,15,3,60,4881.6
2025-09-17,2025,9,38,S05,P028,Beverages,Autumn,No,Yes,13.67,486,12,5,86,1175.62
2025-09-17,2025,9,38,S06,P033,Beverages,Autumn,No,Yes,13.85,188,15,11,23,318.55
2025-09-17,2025,9,38,S07,P025,Home,Autumn,No,No,93.95,445,34,6,92,8643.4
2025-09-24,2025,9,39,S01,P025,Clothing,Autumn,No,No,45.33,172,33,1,50,2266.5
2025-09-24,2025,9,39,S02,P031,Grocery,Autumn,No,Yes,91.94,425,33,1,76,6987.44
2025-09-24,2025,9,39,S03,P028,Home,Autumn,No,Yes,86.52,151,15,0,122,10555.44
2025-09-24,2025,9,39,S04,P030,Bakery,Autumn,No,No,24.61,327,13,10,64,1575.04
2025-09-24,2025,9,39,S05,P034,Home,Autumn,No,No,75.9,830,35,5,93,7058.7
2025-09-24,2025,9,39,S06,P006,Clothing,Autumn,No,No,87.65,872,14,12,70,6135.5
2025-09-24,2025,9,39,S07,P002,Toys,Autumn,No,Yes,95.37,623,29,7,137,13065.69
2025-10-01,2025,10,40,S01,P020,Bakery,Autumn,No,Yes,66.3,547,37,9,138,9149.4
