Date,Year,Month,Week,Store_ID,Product_ID,Category,Season,Holiday,Promotion,Price,Inventory_Level,Temperature,Rainfall,Quantity_Sold,Sales
2025-01-15,2025,1,3,S06,P024,Home,Winter,No,Yes,88.78,361,27,4,110,9765.8
2025-01-15,2025,1,3,S07,P013,Beverages,Winter,No,Yes,87.49,188,11,0,121,10586.29
2025-01-22,2025,1,4,S01,P038,Clothing,Winter,No,Yes,25.17,871,15,11,129,3246.93
2025-01-22,2025,1,4,S02,P033,Electronics,Winter,No,Yes,84.81,227,33,11,41,3477.21
2025-01-22,2025,1,4,S03,P024,Clothing,Winter,No,No,34.15,593,13,6,88,3005.2
2025-01-22,2025,1,4,S04,P002,Beverages,Winter,No,No,11.3,472,38,0,41,463.3
2025-01-22,2025,1,4,S05,P017,Clothing,Winter,No,No,74.75,524,10,0,62,4634.5
2025-01-22,2025,1,4,S06,P009,Home,Winter,No,No,95.04,485,28,5,84,7983.36
2025-01-22,2025,1,4,S07,P003,Bakery,Winter,No,No,18.92,869,35,7,121,2289.32
2025-01-29,2025,1,5,S01,P033,Home,Winter,No,Yes,10.22,390,32,1,52,531.44
2025-01-29,2025,1,5,S02,P015,Beverages,Winter,No,Yes,97.69,602,12,0,55,5372.95
2025-01-29,2025,1,5,S03,P007,Grocery,Winter,No,No,21.83,537,25,0,59,1287.97
2025-01-29,2025,1,5,S04,P006,Toys,Winter,No,No,43.72,609,32,0,63,2754.36
2025-01-29,2025,1,5,S05,P006,Electronics,Winter,No,No,76.45,126,31,6,81,6192.45
2025-01-29,2025,1,5,S06,P019,Home,Winter,No,No,102.79,308,24,12,76,7812.04
2025-01-29,2025,1,5,S07,P008,Bakery,Winter,No,No,104.14,142,19,10,80,8331.2
2025-02-05,2025,2,6,S01,P025,Bakery,Winter,No,No,9.5,180,19,4,38,361.0
2025-02-05,2025,2,6,S02,P034,Clothing,Winter,No,No,100.84,296,25,1,77,7764.68
2025-02-05,2025,2,6,S03,P018,Home,Winter,No,No,8.18,478,21,6,59,482.62
2025-02-05,2025,2,6,S04,P037,Home,Winter,No,Yes,45.59,292,18,10,87,3966.33
2025-02-05,2025,2,6,S05,P009,Bakery,Winter,No,No,87.9,148,10,3,95,8350.5
2025-02-05,2025,2,6,S06,P019,Toys,Winter,No,No,71.68,428,18,7,104,7454.72
2025-02-05,2025,2,6,S07,P003,Beverages,Winter,No,No,16.18,555,29,0,114,1844.52
2025-02-12,2025,2,7,S01,P040,Electronics,Winter,No,No,66.31,225,26,2,53,3514.43
2025-02-12,2025,2,7,S02,P005,Grocery,Winter,No,Yes,48.39,730,11,9,60,2903.4
2025-02-12,2025,2,7,S03,P037,Bakery,Winter,No,No,29.36,534,26,8,106,3112.16
2025-02-12,2025,2,7,S04,P037,Clothing,Winter,No,No,10.58,882,28,0,70,740.6
2025-02-12,2025,2,7,S05,P009,Toys,Winter,No,Yes,59.47,511,21,1,54,3211.38
2025-02-12,2025,2,7,S06,P030,Clothing,Winter,No,No,48.96,857,22,4,65,3182.4
2025-02-12,2025,2,7,S07,P018,Home,Winter,No,Yes,57.34,243,24,6,80,4587.2
2025-02-19,2025,2,8,S01,P023,Electronics,Winter,No,Yes,69.25,202,14,1,96,6648.0
2025-02-19,2025,2,8,S02,P035,Home,Winter,No,No,85.26,566,20,11,77,6565.02
2025-02-19,2025,2,8,S03,P021,Beverages,Winter,No,No,21.37,636,32,0,73,1560.01
2025-02-19,2025,2,8,S04,P004,Bakery,Winter,No,No,74.19,639,27,2,49,3635.31
2025-02-19,2025,2,8,S05,P002,Toys,Winter,No,No,96.22,100,35,1,99,9525.78
2025-02-19,2025,2,8,S06,P030,Clothing,Winter,No,Yes,89.4,281,24,11,65,5811.0
2025-02-19,2025,2,8,S07,P025,Electronics,Winter,No,No,104.73,474,38,7,113,11834.49
2025-02-26,2025,2,9,S01,P012,Beverages,Winter,No,No,78.37,379,13,1,100,7837.0
2025-02-26,2025,2,9,S02,P027,Bakery,Winter,No,Yes,19.99,689,19,10,86,1719.14
2025-02-26,2025,2,9,S03,P003,Bakery,Winter,No,Yes,64.54,214,34,6,137,8841.98
2025-02-26,2025,2,9,S04,P004,Bakery,Winter,No,No,11.01,697,22,5,57,627.57
2025-02-26,2025,2,9,S05,P004,Grocery,Winter,No,No,104.9,149,27,7,103,10804.7
2025-02-26,2025,2,9,S06,P032,Clothing,Winter,No,No,33.34,155,13,8,105,3500.7
2025-02-26,2025,2,9,S07,P006,Clothing,Winter,No,No,10.64,675,17,12,87,925.68
2025-03-05,2025,3,10,S01,P017,Beverages,Spring,No,Yes,38.19,100,18,1,128,4888.32
2025-03-05,2025,3,10,S02,P023,Clothing,Spring,No,No,50.48,624,26,1,73,3685.04
2025-03-05,2025,3,10,S03,P017,Grocery,Spring,No,Yes,9.92,303,27,1,95,942.4
2025-03-05,2025,3,10,S04,P005,Toys,Spring,No,No,113.92,568,27,1,61,6949.12
2025-03-05,2025,3,10,S05,P001,Electronics,Spring,No,No,54.92,280,17,2,110,6041.2
2025-03-05,2025,3,10,S06,P017,Grocery,Spring,No,Yes,63.11,203,10,6,129,8141.19
2025-03-05,2025,3,10,S07,P029,Grocery,Spring,No,No,52.3,631,37,11,56,2928.8
2025-03-12,2025,3,11,S01,P009,Beverages,Spring,No,No,107.95,860,14,7,86,9283.7
2025-03-12,2025,3,11,S02,P015,Beverages,Spring,No,No,52.64,450,36,0,61,3211.04
2025-03-12,2025,3,11,S03,P008,Bakery,Spring,No,No,46.61,206,27,3,130,6059.3
2025-03-12,2025,3,11,S04,P031,Toys,Spring,No,Yes,36.24,767,15,0,71,2573.04
2025-03-12,2025,3,11,S05,P012,Bakery,Spring,No,No,94.72,744,31,11,91,8619.52
2025-03-12,2025,3,11,S06,P014,Bakery,Spring,No,Yes,79.36,357,36,3,113,8967.68
2025-03-12,2025,3,11,S07,P021,Home,Spring,No,No,72.25,251,14,10,83,5996.75
2025-03-19,2025,3,12,S01,P031,Home,Spring,No,No,24.54,316,25,10,97,2380.38
2025-03-19,2025,3,12,S02,P017,Grocery,Spring,No,Yes,113.51,818,37,5,147,16685.97
2025-03-19,2025,3,12,S03,P010,Clothing,Spring,No,No,10.27,154,10,1,126,1294.02
2025-03-19,2025,3,12,S04,P025,Beverages,Spring,No,No,99.2,234,14,11,35,3472.0
2025-03-19,2025,3,12,S05,P039,Grocery,Spring,No,No,38.92,839,30,10,82,3191.44
2025-03-19,2025,3,12,S06,P034,Clothing,Spring,No,No,36.01,428,22,3,59,2124.59
2025-03-19,2025,3,12,S07,P002,Clothing,Spring,No,Yes,37.24,307,21,7,71,2644.04
2025-03-26,2025,3,13,S01,P003,Bakery,Spring,No,Yes,80.86,850,25,8,127,10269.22
2025-03-26,2025,3,13,S02,P009,Grocery,Spring,No,No,6.64,696,29,8,54,358.56
2025-03-26,2025,3,13,S03,P033,Grocery,Spring,No,No,99.86,771,35,5,79,7888.94
2025-03-26,2025,3,13,S04,P001,Beverages,Spring,No,No,23.62,594,11,4,52,1228.24
2025-03-26,2025,3,13,S05,P007,Electronics,Spring,No,No,13.12,249,38,12,53,695.36
2025-03-26,2025,3,13,S06,P027,Electronics,Spring,No,Yes,56.37,721,36,7,115,6482.55
2025-03-26,2025,3,13,S07,P002,Clothing,Spring,No,No,94.72,213,11,7,71,6725.12
2025-04-02,2025,4,14,S01,P021,Electronics,Spring,No,No,114.63,778,33,4,52,5960.76
2025-04-02,2025,4,14,S02,P022,Electronics,Spring,No,No,23.95,488,11,8,53,1269.35
2025-04-02,2025,4,14,S03,P026,Toys,Spring,No,Yes,86.7,493,37,2,127,11010.9
2025-04-02,2025,4,14,S04,P040,Electronics,Spring,No,Yes,63.75,871,37,0,44,2805.0
2025-04-02,2025,4,14,S05,P023,Clothing,Spring,No,No,21.84,144,26,0,81,1769.04
2025-04-02,2025,4,14,S06,P031,Home,Spring,No,Yes,47.66,692,24,1,117,5576.22
2025-04-02,2025,4,14,S07,P021,Home,Spring,No,No,65.62,276,28,5,76,4987.12
2025-04-09,2025,4,15,S01,P034,Beverages,Spring,No,No,19.5,279,18,7,103,2008.5
2025-04-09,2025,4,15,S02,P001,Home,Spring,No,No,50.25,267,36,10,47,2361.75
2025-04-09,2025,4,15,S03,P033,Electronics,Spring,No,Yes,13.42,512,32,12,131,1758.02
2025-04-09,2025,4,15,S04,P003,Electronics,Spring,No,No,45.85,173,26,1,59,2705.15
2025-04-09,2025,4,15,S05,P030,Electronics,Spring,No,No,48.23,457,18,11,60,2893.8
2025-04-09,2025,4,15,S06,P039,Beverages,Spring,No,Yes,69.39,403,18,10,80,5551.2
2025-04-09,2025,4,15,S07,P005,Electronics,Spring,No,Yes,110.13,663,18,8,148,16299.24
2025-04-16,2025,4,16,S01,P034,Home,Spring,No,Yes,27.05,616,19,1,51,1379.55
2025-04-16,2025,4,16,S02,P011,Bakery,Spring,No,No,109.18,439,13,3,59,6441.62
2025-04-16,2025,4,16,S03,P024,Clothing,Spring,No,No,58.8,534,17,0,122,7173.6
2025-04-16,2025,4,16,S04,P033,Toys,Spring,No,No,67.8,426,11,6,95,6441.0
2025-04-16,2025,4,16,S05,P034,Toys,Spring,No,No,66.16,301,18,9,112,7409.92
2025-04-16,2025,4,16,S06,P001,Beverages,Spring,No,No,96.41,649,21,4,56,5398.96
2025-04-16,2025,4,16,S07,P007,Grocery,Spring,No,Yes,64.28,216,12,7,41,2635.48
2025-04-23,2025,4,17,S01,P018,Toys,Spring,No,No,30.97,552,26,11,113,3499.61
2025-04-23,2025,4,17,S02,P002,Electronics,Spring,No,No,116.47,829,27,3,99,11530.53
2025-04-23,2025,4,17,S03,P022,Bakery,Spring,No,No,42.5,407,31,0,42,1785.0
2025-04-23,2025,4,17,S04,P004,Beverages,Spring,No,No,82.02,227,22,11,116,9514.32
2025-04-23,2025,4,17,S05,P029,Toys,Spring,No,No,102.08,230,10,12,110,11228.8
2025-04-23,2025,4,17,S06,P036,Home,Spring,No,Yes,98.13,569,24,11,100,9813.0
2025-04-23,2025,4,17,S07,P022,Beverages,Spring,No,No,26.07,285,31,7,60,1564.2
2025-04-30,2025,4,18,S01,P030,Bakery,Spring,No,Yes,113.56,879,37,2,115,13059.4
2025-04-30,2025,4,18,S02,P026,Home,Spring,No,Yes,7.03,125,27,1,76,534.28
2025-04-30,2025,4,18,S03,P040,Beverages,Spring,No,No,68.66,423,21,5,65,4462.9
2025-04-30,2025,4,18,S04,P031,Bakery,Spring,No,No,61.88,755,34,8,102,6311.76
2025-04-30,2025,4,18,S05,P031,Clothing,Spring,No,No,44.35,249,27,4,65,2882.75
2025-04-30,2025,4,18,S06,P033,Clothing,Spring,No,No,90.27,455,26,11,98,8846.46
2025-04-30,2025,4,18,S07,P036,Bakery,Spring,No,Yes,94.96,631,21,3,112,10635.52
2025-05-07,2025,5,19,S01,P017,Beverages,Spring,No,No,40.72,774,30,3,82,3339.04
2025-05-07,2025,5,19,S02,P037,Clothing,Spring,No,No,90.61,676,12,9,123,11145.03
2025-05-07,2025,5,19,S03,P020,Clothing,Spring,No,Yes,71.99,848,35,7,78,5615.22
2025-05-07,2025,5,19,S04,P007,Beverages,Spring,No,Yes,9.73,795,33,4,57,554.61
2025-05-07,2025,5,19,S05,P023,Clothing,Spring,No,No,89.95,754,19,5,37,3328.15
2025-05-07,2025,5,19,S06,P008,Grocery,Spring,No,No,87.43,454,15,5,87,7606.41
2025-05-07,2025,5,19,S07,P008,Clothing,Spring,No,No,40.09,456,25,3,112,4490.08
2025-05-14,2025,5,20,S01,P026,Beverages,Spring,No,Yes,86.83,413,12,12,59,5122.97
2025-05-14,2025,5,20,S02,P020,Bakery,Spring,No,No,51.17,174,15,2,62,3172.54
2025-05-14,2025,5,20,S03,P032,Toys,Spring,No,No,17.93,850,24,5,34,609.62
2025-05-14,2025,5,20,S04,P022,Electronics,Spring,No,No,27.54,518,36,4,74,2037.96
2025-05-14,2025,5,20,S05,P003,Grocery,Spring,No,Yes,45.43,124,33,7,47,2135.21
2025-05-14,2025,5,20,S06,P038,Clothing,Spring,No,No,19.03,369,31,9,123,2340.69
2025-05-14,2025,5,20,S07,P007,Grocery,Spring,No,No,78.5,419,24,9,88,6908.0
2025-05-21,2025,5,21,S01,P023,Electronics,Spring,No,No,59.67,769,14,9,75,4475.25
2025-05-21,2025,5,21,S02,P018,Grocery,Spring,No,No,22.34,286,14,7,80,1787.2
2025-05-21,2025,5,21,S03,P026,Electronics,Spring,No,Yes,107.7,162,20,2,81,8723.7
2025-05-21,2025,5,21,S04,P025,Bakery,Spring,No,Yes,59.16,867,33,1,90,5324.4
2025-05-21,2025,5,21,S05,P012,Toys,Spring,No,Yes,21.19,788,30,9,139,2945.41
2025-05-21,2025,5,21,S06,P034,Beverages,Spring,No,Yes,89.47,483,17,5,120,10736.4
2025-05-21,2025,5,21,S07,P028,Home,Spring,No,No,74.98,636,28,3,52,3898.96
2025-05-28,2025,5,22,S01,P016,Electronics,Spring,No,Yes,89.09,440,21,9,63,5612.67
2025-05-28,2025,5,22,S02,P004,Beverages,Spring,No,Yes,62.85,269,28,10,91,5719.35
2025-05-28,2025,5,22,S03,P007,Home,Spring,No,No,29.1,113,37,8,48,1396.8
2025-05-28,2025,5,22,S04,P015,Electronics,Spring,No,Yes,76.52,658,27,9,130,9947.6
2025-05-28,2025,5,22,S05,P015,Home,Spring,No,No,63.8,256,29,12,58,3700.4
2025-05-28,2025,5,22,S06,P027,Grocery,Spring,No,No,33.61,426,19,11,86,2890.46
2025-05-28,2025,5,22,S07,P030,Electronics,Spring,No,No,56.19,391,10,2,40,2247.6
2025-06-04,2025,6,23,S01,P030,Bakery,Summer,No,Yes,21.4,637,24,6,70,1498.0
2025-06-04,2025,6,23,S02,P034,Toys,Summer,No,No,73.0,770,20,2,108,7884.0
2025-06-04,2025,6,23,S03,P001,Toys,Summer,No,No,75.55,322,17,12,55,4155.25
2025-06-04,2025,6,23,S04,P023,Home,Summer,No,No,106.29,454,25,12,73,7759.17
2025-06-04,2025,6,23,S05,P030,Home,Summer,No,No,113.44,150,23,2,63,7146.72
2025-06-04,2025,6,23,S06,P016,Grocery,Summer,No,No,118.01,751,17,12,80,9440.8
2025-06-04,2025,6,23,S07,P033,Bakery,Summer,No,No,96.98,375,10,7,69,6691.62
2025-06-11,2025,6,24,S01,P027,Toys,Summer,No,Yes,61.59,675,23,4,71,4372.89
2025-06-11,2025,6,24,S02,P001,Beverages,Summer,No,No,37.3,208,27,0,167,6229.1
2025-06-11,2025,6,24,S03,P034,Bakery,Summer,No,No,6.94,410,35,2,66,458.04
2025-06-11,2025,6,24,S04,P016,Home,Summer,No,Yes,54.85,732,16,2,91,4991.35
2025-06-11,2025,6,24,S05,P008,Electronics,Summer,No,No,28.92,450,27,3,103,2978.76
2025-06-11,2025,6,24,S06,P035,Bakery,Summer,No,Yes,21.49,436,28,11,133,2858.17
2025-06-11,2025,6,24,S07,P022,Electronics,Summer,No,Yes,78.98,228,25,1,77,6081.46
2025-06-18,2025,6,25,S01,P007,Bakery,Summer,No,No,57.64,527,10,9,39,2247.96
2025-06-18,2025,6,25,S02,P025,Toys,Summer,No,No,67.68,232,28,0,121,8189.28
2025-06-18,2025,6,25,S03,P018,Home,Summer,No,No,80.04,489,33,0,46,3681.84
2025-06-18,2025,6,25,S04,P010,Bakery,Summer,No,No,11.73,266,26,4,49,574.77
2025-06-18,2025,6,25,S05,P014,Clothing,Summer,No,Yes,102.3,542,10,0,95,9718.5
2025-06-18,2025,6,25,S06,P026,Toys,Summer,No,No,109.85,533,26,4,109,11973.65
2025-06-18,2025,6,25,S07,P035,Home,Summer,No,No,46.73,813,36,12,104,4859.92
2025-06-25,2025,6,26,S01,P031,Beverages,Summer,No,No,53.17,284,26,10,112,5955.04
2025-06-25,2025,6,26,S02,P019,Grocery,Summer,No,No,19.13,369,36,4,121,2314.73
2025-06-25,2025,6,26,S03,P031,Clothing,Summer,No,Yes,40.65,591,17,8,80,3252.0
2025-06-25,2025,6,26,S04,P040,Bakery,Summer,No,No,117.1,863,35,9,115,13466.5
2025-06-25,2025,6,26,S05,P037,Home,Summer,No,No,17.18,551,37,1,90,1546.2
2025-06-25,2025,6,26,S06,P012,Toys,Summer,No,No,86.85,159,29,8,86,7469.1
2025-06-25,2025,6,26,S07,P022,Bakery,Summer,No,No,34.59,227,16,0,71,2455.89
2025-07-02,2025,7,27,S01,P003,Grocery,Summer,No,Yes,75.48,474,15,5,97,7321.56
2025-07-02,2025,7,27,S02,P010,Beverages,Summer,No,No,6.87,520,37,9,123,845.01
2025-07-02,2025,7,27,S03,P036,Electronics,Summer,No,No,33.24,264,12,3,124,4121.76
2025-07-02,2025,7,27,S04,P026,Electronics,Summer,No,Yes,60.3,284,11,12,84,5065.2
2025-07-02,2025,7,27,S05,P004,Grocery,Summer,No,No,51.76,107,16,1,102,5279.52
2025-07-02,2025,7,27,S06,P034,Home,Summer,No,Yes,47.97,754,18,3,95,4557.15
2025-07-02,2025,7,27,S07,P008,Electronics,Summer,No,No,91.32,628,20,2,123,11232.36
2025-07-09,2025,7,28,S01,P040,Bakery,Summer,No,No,57.53,659,33,4,103,5925.59
2025-07-09,2025,7,28,S02,P011,Clothing,Summer,No,Yes,38.91,173,16,10,69,2684.79
2025-07-09,2025,7,28,S03,P026,Clothing,Summer,No,No,8.95,135,35,7,56,501.2
2025-07-09,2025,7,28,S04,P007,Electronics,Summer,No,No,73.85,143,11,5,76,5612.6
2025-07-09,2025,7,28,S05,P005,Electronics,Summer,No,Yes,15.49,742,30,5,42,650.58
2025-07-09,2025,7,28,S06,P003,Toys,Summer,No,No,107.65,347,26,12,102,10980.3
2025-07-09,2025,7,28,S07,P026,Bakery,Summer,No,No,23.89,101,33,0,100,2389.0
2025-07-16,2025,7,29,S01,P007,Home,Summer,No,No,30.0,763,18,6,115,3450.0
2025-07-16,2025,7,29,S02,P016,Grocery,Summer,No,Yes,49.63,567,13,4,56,2779.28
2025-07-16,2025,7,29,S03,P006,Bakery,Summer,No,Yes,74.12,288,24,3,66,4891.92
2025-07-16,2025,7,29,S04,P029,Clothing,Summer,No,Yes,16.02,400,12,2,135,2162.7
2025-07-16,2025,7,29,S05,P026,Clothing,Summer,No,Yes,74.6,257,28,9,59,4401.4
2025-07-16,2025,7,29,S06,P028,Clothing,Summer,No,No,101.4,165,13,6,97,9835.8
2025-07-16,2025,7,29,S07,P013,Electronics,Summer,No,No,45.75,857,37,12,70,3202.5
2025-07-23,2025,7,30,S01,P039,Clothing,Summer,No,No,20.29,495,31,4,42,852.18
2025-07-23,2025,7,30,S02,P007,Toys,Summer,No,No,103.99,836,16,10,90,9359.1
2025-07-23,2025,7,30,S03,P033,Clothing,Summer,No,No,115.09,561,33,10,37,4258.33
2025-07-23,2025,7,30,S04,P021,Home,Summer,No,No,9.9,752,31,12,92,910.8
2025-07-23,2025,7,30,S05,P013,Bakery,Summer,No,No,110.53,858,32,3,91,10058.23
2025-07-23,2025,7,30,S06,P021,Electronics,Summer,No,No,35.13,176,29,6,44,1545.72
2025-07-23,2025,7,30,S07,P008,Grocery,Summer,No,Yes,7.97,865,12,11,86,685.42
2025-07-30,2025,7,31,S01,P038,Clothing,Summer,No,No,48.58,376,20,2,65,3157.7
2025-07-30,2025,7,31,S02,P001,Toys,Summer,No,Yes,56.95,731,25,9,108,6150.6
2025-07-30,2025,7,31,S03,P007,Beverages,Summer,No,No,60.04,436,31,12,116,6964.64
2025-07-30,2025,7,31,S04,P013,Grocery,Summer,No,Yes,112.97,109,26,2,133,15025.01
2025-07-30,2025,7,31,S05,P009,Electronics,Summer,No,No,42.61,374,29,2,105,4474.05
2025-07-30,2025,7,31,S06,P001,Home,Summer,No,No,32.84,589,26,3,106,3481.04
2025-07-30,2025,7,31,S07,P026,Bakery,Summer,No,No,80.99,520,38,8,54,4373.46
2025-08-06,2025,8,32,S01,P019,Electronics,Summer,No,No,18.86,200,31,1,35,660.1
2025-08-06,2025,8,32,S02,P034,Clothing,Summer,No,No,80.68,575,35,10,64,5163.52
2025-08-06,2025,8,32,S03,P035,Electronics,Summer,No,No,57.13,358,12,1,57,3256.41
2025-08-06,2025,8,32,S04,P003,Grocery,Summer,No,Yes,108.69,191,25,1,59,6412.71
2025-08-06,2025,8,32,S05,P029,Electronics,Summer,No,No,32.11,621,21,3,91,2922.01
2025-08-06,2025,8,32,S06,P039,Electronics,Summer,No,Yes,108.49,219,12,12,70,7594.3
2025-08-06,2025,8,32,S07,P007,Clothing,Summer,No,No,11.89,546,10,11,108,1284.12
2025-08-13,2025,8,33,S01,P033,Bakery,Summer,No,Yes,110.21,815,22,1,25,2755.25
2025-08-13,2025,8,33,S02,P019,Bakery,Summer,No,No,109.26,560,22,6,40,4370.4
2025-08-13,2025,8,33,S03,P034,Grocery,Summer,No,No,22.07,669,24,12,103,2273.21
2025-08-13,2025,8,33,S04,P009,Electronics,Summer,No,No,28.9,549,26,4,86,2485.4
2025-08-13,2025,8,33,S05,P019,Toys,Summer,No,Yes,72.4,583,34,2,146,10570.4
2025-08-13,2025,8,33,S06,P010,Toys,Summer,No,No,36.63,324,21,11,86,3150.18
2025-08-13,2025,8,33,S07,P003,Toys,Summer,No,Yes,55.73,318,23,3,98,5461.54
2025-08-20,2025,8,34,S01,P032,Bakery,Summer,No,No,30.33,542,10,4,94,2851.02
2025-08-20,2025,8,34,S02,P014,Electronics,Summer,No,Yes,19.54,793,14,6,130,2540.2
2025-08-20,2025,8,34,S03,P035,Grocery,Summer,No,No,109.97,161,10,0,81,8907.57
2025-08-20,2025,8,34,S04,P040,Clothing,Summer,No,No,38.34,549,23,11,31,1188.54
2025-08-20,2025,8,34,S05,P039,Grocery,Summer,No,No,10.33,600,35,6,102,1053.66
2025-08-20,2025,8,34,S06,P014,Bakery,Summer,No,No,10.5,318,23,6,67,703.5
2025-08-20,2025,8,34,S07,P040,Toys,Summer,No,No,44.24,358,15,1,83,3671.92
2025-08-27,2025,8,35,S01,P034,Grocery,Summer,No,Yes,18.75,580,37,3,139,2606.25
2025-08-27,2025,8,35,S02,P035,Toys,Summer,No,Yes,51.1,417,22,8,134,6847.4
2025-08-27,2025,8,35,S03,P001,Toys,Summer,No,Yes,119.24,419,23,4,132,15739.68
2025-08-27,2025,8,35,S04,P019,Grocery,Summer,No,No,40.81,828,13,7,86,3509.66
2025-08-27,2025,8,35,S05,P039,Grocery,Summer,No,No,27.28,246,17,3,64,1745.92
2025-08-27,2025,8,35,S06,P039,Toys,Summer,No,Yes,61.08,346,25,6,144,8795.52
2025-08-27,2025,8,35,S07,P005,Beverages,Summer,No,No,98.4,554,23,3,116,11414.4
2025-09-03,2025,9,36,S01,P025,Electronics,Autumn,No,No,101.33,864,25,5,75,7599.75
2025-09-03,2025,9,36,S02,P031,Beverages,Autumn,No,No,99.79,211,11,5,60,5987.4
2025-09-03,2025,9,36,S03,P019,Home,Autumn,No,Yes,97.42,250,35,12,128,12469.76
2025-09-03,2025,9,36,S04,P008,Home,Autumn,No,Yes,21.69,172,11,10,153,3318.57
2025-09-03,2025,9,36,S05,P005,Home,Autumn,No,No,35.65,680,14,0,115,4099.75
2025-09-03,2025,9,36,S06,P015,Clothing,Autumn,No,No,92.72,452,30,12,40,3708.8
2025-09-03,2025,9,36,S07,P036,Grocery,Autumn,No,No,10.93,398,38,11,61,666.73
2025-09-10,2025,9,37,S01,P009,Grocery,Autumn,No,No,43.43,858,23,11,76,3300.68
2025-09-10,2025,9,37,S02,P001,Grocery,Autumn,No,No,99.2,695,16,3,96,9523.2
2025-09-10,2025,9,37,S03,P003,Grocery,Autumn,No,No,29.35,443,15,11,71,2083.85
2025-09-10,2025,9,37,S04,P003,Electronics,Autumn,No,No,72.14,144,24,0,52,3751.28
2025-09-10,2025,9,37,S05,P007,Bakery,Autumn,No,No,52.33,845,38,4,59,3087.47
2025-09-10,2025,9,37,S06,P004,Toys,Autumn,No,Yes,85.87,599,29,1,127,10905.49
2025-09-10,2025,9,37,S07,P004,Grocery,Autumn,No,No,44.29,487,22,6,50,2214.5
2025-09-17,2025,9,38,S01,P035,Home,Autumn,No,No,48.06,145,17,2,83,3988.98
2025-09-17,2025,9,38,S02,P021,Beverages,Autumn,No,No,90.71,867,34,12,63,5714.73
2025-09-17,2025,9,38,S03,P016,Toys,Autumn,No,Yes,19.7,245,31,0,82,1615.4
2025-09-17,2025,9,38,S04,P006,Toys,Autumn,No,No,105.35,539,38,4,48,5056.8
2025-09-17,2025,9,38,S05,P006,Beverages,Autumn,No,Yes,88.63,328,35,10,99,8774.37
2025-09-17,2025,9,38,S06,P035,Electronics,Autumn,No,Yes,5.31,776,23,8,62,329.22
2025-09-17,2025,9,38,S07,P015,Beverages,Autumn,No,No,74.34,671,14,6,111,8251.74
2025-09-24,2025,9,39,S01,P005,Grocery,Autumn,No,No,61.48,335,31,1,98,6025.04
2025-09-24,2025,9,39,S02,P020,Electronics,Autumn,No,No,80.16,533,20,0,42,3366.72
2025-09-24,2025,9,39,S03,P021,Bakery,Autumn,No,Yes,25.66,209,27,2,81,2078.46
2025-09-24,2025,9,39,S04,P003,Electronics,Autumn,No,No,99.16,670,19,1,57,5652.12
2025-09-24,2025,9,39,S05,P017,Beverages,Autumn,No,Yes,93.19,623,38,5,137,12767.03
2025-09-24,2025,9,39,S06,P006,Bakery,Autumn,No,Yes,98.17,647,16,0,73,7166.41
2025-09-24,2025,9,39,S07,P013,Home,Autumn,No,Yes,71.1,238,19,2,102,7252.2
2025-10-01,2025,10,40,S01,P001,Home,Autumn,No,No,112.58,662,34,5,110,12383.8
2025-10-01,2025,10,40,S02,P031,Electronics,Autumn,No,No,10.24,825,32,11,74,757.76
