Date,Year,Month,Week,Store_ID,Product_ID,Category,Season,Holiday,Promotion,Price,Inventory_Level,Temperature,Rainfall,Quantity_Sold,Sales
2025-01-22,2025,1,4,S06,P010,Beverages,Winter,No,No,86.89,867,21,10,118,10253.02
2025-01-22,2025,1,4,S07,P025,Electronics,Winter,No,Yes,26.29,552,10,7,130,3417.7
2025-01-29,2025,1,5,S01,P008,Beverages,Winter,No,No,63.77,783,32,7,122,7779.94
2025-01-29,2025,1,5,S02,P038,Electronics,Winter,No,No,22.39,204,24,7,99,2216.61
2025-01-29,2025,1,5,S03,P031,Beverages,Winter,No,No,8.64,370,16,10,48,414.72
2025-01-29,2025,1,5,S04,P034,Beverages,Winter,No,No,105.52,124,31,11,78,8230.56
2025-01-29,2025,1,5,S05,P009,Toys,Winter,No,No,40.89,189,27,3,52,2126.28
2025-01-29,2025,1,5,S06,P003,Grocery,Winter,No,Yes,48.09,119,16,6,135,6492.15
2025-01-29,2025,1,5,S07,P006,Home,Winter,No,No,18.22,836,19,4,93,1694.46
2025-02-05,2025,2,6,S01,P008,Clothing,Winter,No,No,29.0,665,23,4,52,1508.0
2025-02-05,2025,2,6,S02,P004,Grocery,Winter,No,No,96.62,158,11,12,53,5120.86
2025-02-05,2025,2,6,S03,P023,Grocery,Winter,No,No,18.17,344,25,7,47,853.99
2025-02-05,2025,2,6,S04,P017,Beverages,Winter,No,Yes,50.0,345,38,10,61,3050.0
2025-02-05,2025,2,6,S05,P014,Grocery,Winter,No,Yes,30.18,698,13,8,153,4617.54
2025-02-05,2025,2,6,S06,P011,Toys,Winter,No,No,36.33,754,36,3,98,3560.34
2025-02-05,2025,2,6,S07,P005,Bakery,Winter,No,Yes,24.03,468,37,9,91,2186.73
2025-02-12,2025,2,7,S01,P034,Home,Winter,No,Yes,52.84,271,22,12,105,5548.2
2025-02-12,2025,2,7,S02,P018,Home,Winter,No,No,62.63,800,15,7,42,2630.46
2025-02-12,2025,2,7,S03,P013,Beverages,Winter,No,No,96.86,728,19,1,114,11042.04
2025-02-12,2025,2,7,S04,P035,Home,Winter,No,No,105.92,200,37,9,38,4024.96
2025-02-12,2025,2,7,S05,P024,Bakery,Winter,No,Yes,12.57,173,36,1,45,565.65
2025-02-12,2025,2,7,S06,P040,Clothing,Winter,No,No,108.95,689,38,3,57,6210.15
2025-02-12,2025,2,7,S07,P012,Home,Winter,No,Yes,108.92,736,36,10,75,8169.0
2025-02-19,2025,2,8,S01,P030,Electronics,Winter,No,No,45.1,204,17,0,62,2796.2
2025-02-19,2025,2,8,S02,P009,Clothing,Winter,No,Yes,118.16,446,31,3,124,14651.84
2025-02-19,2025,2,8,S03,P034,Toys,Winter,No,Yes,26.4,272,18,6,96,2534.4
2025-02-19,2025,2,8,S04,P016,Clothing,Winter,No,No,34.16,596,35,11,79,2698.64
2025-02-19,2025,2,8,S05,P013,Home,Winter,No,No,42.64,571,20,8,51,2174.64
2025-02-19,2025,2,8,S06,P014,Toys,Winter,No,Yes,31.98,806,29,0,122,3901.56
2025-02-19,2025,2,8,S07,P033,Grocery,Winter,No,No,48.35,239,38,4,68,3287.8
2025-02-26,2025,2,9,S01,P018,Bakery,Winter,No,No,112.72,370,33,3,122,13751.84
2025-02-26,2025,2,9,S02,P005,Beverages,Winter,No,Yes,99.68,729,31,6,56,5582.08
2025-02-26,2025,2,9,S03,P007,Clothing,Winter,No,No,76.47,703,19,1,84,6423.48
2025-02-26,2025,2,9,S04,P036,Beverages,Winter,No,Yes,43.5,558,16,5,70,3045.0
2025-02-26,2025,2,9,S05,P018,Clothing,Winter,No,No,102.86,747,11,8,114,11726.04
2025-02-26,2025,2,9,S06,P024,Clothing,Winter,No,No,73.25,750,20,1,66,4834.5
2025-02-26,2025,2,9,S07,P022,Clothing,Winter,No,No,74.64,168,34,11,92,6866.88
2025-03-05,2025,3,10,S01,P035,Bakery,Spring,No,Yes,66.43,328,13,4,110,7307.3
2025-03-05,2025,3,10,S02,P032,Beverages,Spring,No,No,87.91,238,23,3,76,6681.16
2025-03-05,2025,3,10,S03,P002,Beverages,Spring,No,Yes,12.7,164,18,2,140,1778.0
2025-03-05,2025,3,10,S04,P036,Bakery,Spring,No,Yes,55.02,142,35,6,103,5667.06
2025-03-05,2025,3,10,S05,P013,Beverages,Spring,No,No,70.62,131,11,0,107,7556.34
2025-03-05,2025,3,10,S06,P004,Home,Spring,No,Yes,22.12,844,17,11,142,3141.04
2025-03-05,2025,3,10,S07,P004,Toys,Spring,No,Yes,18.73,898,19,3,132,2472.36
2025-03-12,2025,3,11,S01,P017,Bakery,Spring,No,No,6.54,232,18,12,105,686.7
2025-03-12,2025,3,11,S02,P037,Electronics,Spring,No,Yes,12.45,224,14,0,105,1307.25
2025-03-12,2025,3,11,S03,P010,Home,Spring,No,No,49.46,361,31,12,107,5292.22
2025-03-12,2025,3,11,S04,P024,Electronics,Spring,No,No,84.54,544,30,7,94,7946.76
2025-03-12,2025,3,11,S05,P021,Toys,Spring,No,No,43.88,205,23,6,102,4475.76
2025-03-12,2025,3,11,S06,P028,Electronics,Spring,No,No,95.03,156,23,10,60,5701.8
2025-03-12,2025,3,11,S07,P008,Clothing,Spring,No,No,92.62,796,10,9,98,9076.76
2025-03-19,2025,3,12,S01,P026,Bakery,Spring,No,No,89.43,449,16,0,127,11357.61
2025-03-19,2025,3,12,S02,P005,Electronics,Spring,No,No,108.99,203,15,8,87,9482.13
2025-03-19,2025,3,12,S03,P020,Beverages,Spring,No,No,117.1,175,28,12,106,12412.6
2025-03-19,2025,3,12,S04,P012,Clothing,Spring,No,No,105.37,660,23,3,25,2634.25
2025-03-19,2025,3,12,S05,P001,Electronics,Spring,No,No,60.31,227,11,3,137,8262.47
2025-03-19,2025,3,12,S06,P030,Beverages,Spring,No,No,38.87,824,18,1,115,4470.05
2025-03-19,2025,3,12,S07,P026,Electronics,Spring,No,No,86.31,294,30,5,82,7077.42
2025-03-26,2025,3,13,S01,P027,Toys,Spring,No,No,13.38,699,20,8,63,842.94
2025-03-26,2025,3,13,S02,P008,Grocery,Spring,No,No,40.09,540,13,1,111,4449.99
2025-03-26,2025,3,13,S03,P005,Grocery,Spring,No,Yes,11.62,288,15,11,77,894.74
2025-03-26,2025,3,13,S04,P037,Toys,Spring,No,No,42.76,802,14,1,106,4532.56
2025-03-26,2025,3,13,S05,P004,Grocery,Spring,No,No,104.15,659,20,10,111,11560.65
2025-03-26,2025,3,13,S06,P037,Beverages,Spring,No,Yes,108.72,229,26,7,139,15112.08
2025-03-26,2025,3,13,S07,P038,Electronics,Spring,No,No,39.73,407,16,3,97,3853.81
2025-04-02,2025,4,14,S01,P032,Grocery,Spring,No,No,72.22,507,36,0,90,6499.8
2025-04-02,2025,4,14,S02,P018,Toys,Spring,No,No,34.87,717,32,2,30,1046.1
2025-04-02,2025,4,14,S03,P030,Electronics,Spring,No,Yes,108.6,484,32,12,84,9122.4
2025-04-02,2025,4,14,S04,P009,Toys,Spring,No,No,13.77,615,18,8,77,1060.29
2025-04-02,2025,4,14,S05,P022,Clothing,Spring,No,No,62.6,352,33,5,43,2691.8
2025-04-02,2025,4,14,S06,P010,Beverages,Spring,No,No,91.75,589,15,7,116,10643.0
2025-04-02,2025,4,14,S07,P002,Electronics,Spring,No,No,74.64,307,16,6,39,2910.96
2025-04-09,2025,4,15,S01,P009,Grocery,Spring,No,Yes,22.75,216,35,6,106,2411.5
2025-04-09,2025,4,15,S02,P002,Toys,Spring,No,No,80.47,231,11,11,86,6920.42
2025-04-09,2025,4,15,S03,P003,Home,Spring,No,Yes,54.08,155,27,7,133,7192.64
2025-04-09,2025,4,15,S04,P034,Grocery,Spring,No,No,86.07,249,31,6,77,6627.39
2025-04-09,2025,4,15,S05,P016,Beverages,Spring,No,Yes,85.94,805,24,1,57,4898.58
2025-04-09,2025,4,15,S06,P032,Beverages,Spring,No,Yes,100.33,591,28,3,146,14648.18
2025-04-09,2025,4,15,S07,P020,Grocery,Spring,No,No,118.53,557,21,6,62,7348.86
2025-04-16,2025,4,16,S01,P025,Clothing,Spring,No,No,112.37,131,13,2,80,8989.6
2025-04-16,2025,4,16,S02,P017,Toys,Spring,No,No,26.41,691,38,4,52,1373.32
2025-04-16,2025,4,16,S03,P014,Home,Spring,No,No,11.46,338,27,6,82,939.72
2025-04-16,2025,4,16,S04,P027,Electronics,Spring,No,Yes,31.81,772,27,4,136,4326.16
2025-04-16,2025,4,16,S05,P032,Home,Spring,No,No,66.31,242,27,11,69,4575.39
2025-04-16,2025,4,16,S06,P021,Home,Spring,No,No,55.09,542,16,1,103,5674.27
2025-04-16,2025,4,16,S07,P007,Bakery,Spring,No,Yes,33.7,794,38,8,79,2662.3
2025-04-23,2025,4,17,S01,P024,Bakery,Spring,No,No,103.74,147,29,9,52,5394.48
2025-04-23,2025,4,17,S02,P026,Electronics,Spring,No,Yes,111.51,653,13,4,125,13938.75
2025-04-23,2025,4,17,S03,P014,Clothing,Spring,No,Yes,35.31,113,13,6,48,1694.88
2025-04-23,2025,4,17,S04,P032,Electronics,Spring,No,Yes,27.27,852,15,11,134,3654.18
2025-04-23,2025,4,17,S05,P012,Grocery,Spring,No,No,79.81,275,22,10,77,6145.37
2025-04-23,2025,4,17,S06,P008,Grocery,Spring,No,Yes,10.62,391,32,3,102,1083.24
2025-04-23,2025,4,17,S07,P003,Beverages,Spring,No,No,14.92,329,34,0,99,1477.08
2025-04-30,2025,4,18,S01,P035,Clothing,Spring,No,No,39.73,127,38,8,94,3734.62
2025-04-30,2025,4,18,S02,P014,Electronics,Spring,No,No,35.57,119,19,5,71,2525.47
2025-04-30,2025,4,18,S03,P039,Bakery,Spring,No,Yes,48.33,802,28,8,108,5219.64
2025-04-30,2025,4,18,S04,P017,Toys,Spring,No,Yes,90.64,223,36,12,142,12870.88
2025-04-30,2025,4,18,S05,P031,Electronics,Spring,No,No,28.68,467,26,1,93,2667.24
2025-04-30,2025,4,18,S06,P011,Electronics,Spring,No,No,88.71,763,30,2,43,3814.53
2025-04-30,2025,4,18,S07,P001,Toys,Spring,No,No,47.64,614,25,8,88,4192.32
2025-05-07,2025,5,19,S01,P006,Bakery,Spring,No,No,56.35,546,17,2,44,2479.4
2025-05-07,2025,5,19,S02,P038,Clothing,Spring,No,No,47.55,607,38,3,33,1569.15
2025-05-07,2025,5,19,S03,P027,Clothing,Spring,No,No,56.59,554,19,0,123,6960.57
2025-05-07,2025,5,19,S04,P038,Clothing,Spring,No,No,58.9,105,13,1,111,6537.9
2025-05-07,2025,5,19,S05,P018,Beverages,Spring,No,No,86.67,731,35,9,118,10227.06
2025-05-07,2025,5,19,S06,P011,Electronics,Spring,No,Yes,36.87,446,11,7,116,4276.92
2025-05-07,2025,5,19,S07,P020,Beverages,Spring,No,Yes,90.51,743,18,10,123,11132.73
2025-05-14,2025,5,20,S01,P002,Toys,Spring,No,No,12.42,867,12,8,82,1018.44
2025-05-14,2025,5,20,S02,P033,Electronics,Spring,No,No,88.69,581,15,12,96,8514.24
2025-05-14,2025,5,20,S03,P040,Grocery,Spring,No,No,79.83,265,11,12,112,8940.96
2025-05-14,2025,5,20,S04,P021,Grocery,Spring,No,Yes,102.5,266,14,2,90,9225.0
2025-05-14,2025,5,20,S05,P006,Toys,Spring,No,No,53.17,427,20,6,88,4678.96
2025-05-14,2025,5,20,S06,P001,Bakery,Spring,No,No,50.81,272,32,11,93,4725.33
2025-05-14,2025,5,20,S07,P011,Home,Spring,No,No,13.48,823,32,11,31,417.88
2025-05-21,2025,5,21,S01,P032,Beverages,Spring,No,No,45.6,461,38,6,115,5244.0
2025-05-21,2025,5,21,S02,P030,Home,Spring,No,Yes,115.0,106,38,1,135,15525.0
2025-05-21,2025,5,21,S03,P013,Toys,Spring,No,No,116.33,435,36,9,105,12214.65
2025-05-21,2025,5,21,S04,P025,Beverages,Spring,No,No,67.12,459,24,10,99,6644.88
2025-05-21,2025,5,21,S05,P021,Grocery,Spring,No,No,72.32,543,30,7,81,5857.92
2025-05-21,2025,5,21,S06,P029,Bakery,Spring,No,No,77.02,650,29,9,67,5160.34
2025-05-21,2025,5,21,S07,P030,Grocery,Spring,No,Yes,82.4,166,23,5,70,5768.0
2025-05-28,2025,5,22,S01,P029,Bakery,Spring,No,No,57.13,887,13,9,63,3599.19
2025-05-28,2025,5,22,S02,P021,Clothing,Spring,No,No,66.24,737,33,10,38,2517.12
2025-05-28,2025,5,22,S03,P002,Grocery,Spring,No,No,112.39,267,35,9,96,10789.44
2025-05-28,2025,5,22,S04,P006,Bakery,Spring,No,No,106.58,658,17,10,75,7993.5
2025-05-28,2025,5,22,S05,P017,Grocery,Spring,No,Yes,9.06,780,10,11,77,697.62
2025-05-28,2025,5,22,S06,P040,Beverages,Spring,No,No,15.73,709,33,10,95,1494.35
2025-05-28,2025,5,22,S07,P005,Beverages,Spring,No,Yes,15.88,269,24,4,81,1286.28
2025-06-04,2025,6,23,S01,P037,Home,Summer,No,Yes,11.78,462,24,1,127,1496.06
2025-06-04,2025,6,23,S02,P025,Home,Summer,No,No,14.57,475,23,10,105,1529.85
2025-06-04,2025,6,23,S03,P003,Clothing,Summer,No,No,66.09,391,22,3,55,3634.95
2025-06-04,2025,6,23,S04,P018,Clothing,Summer,No,No,7.86,243,11,4,43,337.98
2025-06-04,2025,6,23,S05,P021,Bakery,Summer,No,No,119.45,559,18,10,99,11825.55
2025-06-04,2025,6,23,S06,P008,Home,Summer,No,No,48.47,747,25,10,102,4943.94
2025-06-04,2025,6,23,S07,P012,Beverages,Summer,No,No,73.71,474,30,3,36,2653.56
2025-06-11,2025,6,24,S01,P005,Bakery,Summer,No,No,81.77,130,26,1,69,5642.13
2025-06-11,2025,6,24,S02,P033,Clothing,Summer,No,No,55.1,221,36,2,72,3967.2
2025-06-11,2025,6,24,S03,P001,Toys,Summer,No,No,12.81,238,16,1,89,1140.09
2025-06-11,2025,6,24,S04,P028,Clothing,Summer,No,No,32.08,519,33,11,124,3977.92
2025-06-11,2025,6,24,S05,P027,Electronics,Summer,No,No,13.89,591,11,9,68,944.52
2025-06-11,2025,6,24,S06,P003,Electronics,Summer,No,Yes,108.24,817,14,7,88,9525.12
2025-06-11,2025,6,24,S07,P009,Electronics,Summer,No,No,92.78,702,30,7,67,6216.26
2025-06-18,2025,6,25,S01,P033,Clothing,Summer,No,No,107.72,177,28,6,114,12280.08
2025-06-18,2025,6,25,S02,P030,Beverages,Summer,No,No,17.53,241,19,12,133,2331.49
2025-06-18,2025,6,25,S03,P023,Clothing,Summer,No,Yes,93.43,743,21,12,119,11118.17
2025-06-18,2025,6,25,S04,P001,Toys,Summer,No,No,38.77,647,16,7,44,1705.88
2025-06-18,2025,6,25,S05,P024,Clothing,Summer,No,No,95.46,303,17,11,102,9736.92
2025-06-18,2025,6,25,S06,P035,Electronics,Summer,No,No,69.93,634,33,8,85,5944.05
2025-06-18,2025,6,25,S07,P032,Grocery,Summer,No,Yes,48.06,785,26,0,129,6199.74
2025-06-25,2025,6,26,S01,P004,Electronics,Summer,No,No,98.93,160,19,7,66,6529.38
2025-06-25,2025,6,26,S02,P019,Electronics,Summer,No,Yes,34.56,460,34,8,40,1382.4
2025-06-25,2025,6,26,S03,P016,Bakery,Summer,No,No,99.91,552,21,6,87,8692.17
2025-06-25,2025,6,26,S04,P010,Home,Summer,No,Yes,56.87,391,34,8,74,4208.38
2025-06-25,2025,6,26,S05,P022,Beverages,Summer,No,Yes,116.11,428,16,12,195,22641.45
2025-06-25,2025,6,26,S06,P002,Toys,Summer,No,No,81.81,589,22,10,113,9244.53
2025-06-25,2025,6,26,S07,P018,Clothing,Summer,No,Yes,94.32,290,22,12,67,6319.44
2025-07-02,2025,7,27,S01,P016,Clothing,Summer,No,No,44.75,431,22,1,111,4967.25
2025-07-02,2025,7,27,S02,P026,Beverages,Summer,No,No,26.07,406,29,9,108,2815.56
2025-07-02,2025,7,27,S03,P022,Home,Summer,No,No,86.49,510,14,5,51,4410.99
2025-07-02,2025,7,27,S04,P002,Grocery,Summer,No,No,103.38,664,34,8,45,4652.1
2025-07-02,2025,7,27,S05,P033,Clothing,Summer,No,No,22.99,798,37,3,47,1080.53
2025-07-02,2025,7,27,S06,P017,Home,Summer,No,No,92.75,726,19,11,49,4544.75
2025-07-02,2025,7,27,S07,P025,Electronics,Summer,No,Yes,23.03,251,26,10,92,2118.76
2025-07-09,2025,7,28,S01,P004,Home,Summer,No,No,82.34,109,26,7,85,6998.9
2025-07-09,2025,7,28,S02,P004,Grocery,Summer,No,No,73.85,717,38,5,90,6646.5
2025-07-09,2025,7,28,S03,P014,Grocery,Summer,No,No,67.63,534,10,2,75,5072.25
2025-07-09,2025,7,28,S04,P027,Beverages,Summer,No,No,67.32,505,17,2,76,5116.32
2025-07-09,2025,7,28,S05,P027,Bakery,Summer,No,Yes,8.37,687,15,0,26,217.62
2025-07-09,2025,7,28,S06,P006,Grocery,Summer,No,No,47.8,839,29,3,73,3489.4
2025-07-09,2025,7,28,S07,P020,Toys,Summer,No,No,35.68,784,35,1,60,2140.8
2025-07-16,2025,7,29,S01,P024,Bakery,Summer,No,Yes,20.45,436,12,8,87,1779.15
2025-07-16,2025,7,29,S02,P020,Electronics,Summer,No,Yes,95.63,375,13,11,65,6215.95
2025-07-16,2025,7,29,S03,P018,Beverages,Summer,No,Yes,92.62,694,30,6,92,8521.04
2025-07-16,2025,7,29,S04,P006,Bakery,Summer,No,Yes,88.92,272,29,2,62,5513.04
2025-07-16,2025,7,29,S05,P005,Clothing,Summer,No,Yes,87.77,204,35,4,78,6846.06
2025-07-16,2025,7,29,S06,P009,Electronics,Summer,No,No,5.85,558,21,4,77,450.45
2025-07-16,2025,7,29,S07,P005,Grocery,Summer,No,No,44.9,200,28,1,116,5208.4
2025-07-23,2025,7,30,S01,P019,Toys,Summer,No,Yes,28.46,559,22,2,132,3756.72
2025-07-23,2025,7,30,S02,P003,Toys,Summer,No,No,31.66,689,32,1,63,1994.58
2025-07-23,2025,7,30,S03,P018,Clothing,Summer,No,No,77.57,305,38,0,106,8222.42
2025-07-23,2025,7,30,S04,P037,Grocery,Summer,No,No,119.0,459,19,10,93,11067.0
2025-07-23,2025,7,30,S05,P014,Clothing,Summer,No,No,39.79,165,33,3,124,4933.96
2025-07-23,2025,7,30,S06,P036,Home,Summer,No,No,99.12,517,10,1,102,10110.24
2025-07-23,2025,7,30,S07,P013,Clothing,Summer,No,No,33.0,898,20,1,124,4092.0
2025-07-30,2025,7,31,S01,P023,Beverages,Summer,No,Yes,33.69,726,12,6,123,4143.87
2025-07-30,2025,7,31,S02,P011,Electronics,Summer,No,No,34.66,348,19,12,111,3847.26
2025-07-30,2025,7,31,S03,P007,Home,Summer,No,No,82.98,379,34,7,49,4066.02
2025-07-30,2025,7,31,S04,P011,Electronics,Summer,No,No,21.91,222,32,5,112,2453.92
2025-07-30,2025,7,31,S05,P017,Toys,Summer,No,Yes,58.01,552,37,11,100,5801.0
2025-07-30,2025,7,31,S06,P022,Clothing,Summer,No,No,27.46,175,29,2,67,1839.82
2025-07-30,2025,7,31,S07,P020,Grocery,Summer,No,Yes,57.71,485,28,12,131,7560.01
2025-08-06,2025,8,32,S01,P028,Clothing,Summer,No,No,28.88,220,18,10,46,1328.48
2025-08-06,2025,8,32,S02,P029,Grocery,Summer,No,No,78.15,585,20,8,45,3516.75
2025-08-06,2025,8,32,S03,P017,Bakery,Summer,No,Yes,62.95,564,18,12,117,7365.15
2025-08-06,2025,8,32,S04,P003,Home,Summer,No,No,41.97,583,25,1,47,1972.59
2025-08-06,2025,8,32,S05,P024,Electronics,Summer,No,Yes,49.98,361,36,12,117,5847.66
2025-08-06,2025,8,32,S06,P030,Grocery,Summer,No,Yes,41.48,627,13,9,124,5143.52
2025-08-06,2025,8,32,S07,P002,Clothing,Summer,No,No,86.71,833,10,10,94,8150.74
2025-08-13,2025,8,33,S01,P031,Clothing,Summer,No,Yes,21.98,718,11,3,46,1011.08
2025-08-13,2025,8,33,S02,P035,Bakery,Summer,No,Yes,27.79,273,33,0,123,3418.17
2025-08-13,2025,8,33,S03,P014,Bakery,Summer,No,No,114.62,358,30,6,52,5960.24
2025-08-13,2025,8,33,S04,P016,Electronics,Summer,No,No,91.11,789,27,6,95,8655.45
2025-08-13,2025,8,33,S05,P033,Beverages,Summer,No,No,13.9,227,28,0,83,1153.7
2025-08-13,2025,8,33,S06,P018,Electronics,Summer,No,Yes,85.35,135,31,12,79,6742.65
2025-08-13,2025,8,33,S07,P040,Beverages,Summer,No,No,15.11,585,31,0,89,1344.79
2025-08-20,2025,8,34,S01,P023,Clothing,Summer,No,Yes,59.79,226,26,7,76,4544.04
2025-08-20,2025,8,34,S02,P009,Bakery,Summer,No,Yes,80.93,408,22,6,122,9873.46
2025-08-20,2025,8,34,S03,P024,Clothing,Summer,No,No,30.03,747,24,7,93,2792.79
2025-08-20,2025,8,34,S04,P024,Beverages,Summer,No,Yes,95.36,755,15,3,153,14590.08
2025-08-20,2025,8,34,S05,P024,Clothing,Summer,No,Yes,5.46,532,24,4,61,333.06
2025-08-20,2025,8,34,S06,P028,Home,Summer,No,Yes,79.18,751,26,0,62,4909.16
2025-08-20,2025,8,34,S07,P012,Electronics,Summer,No,No,50.47,534,20,7,126,6359.22
2025-08-27,2025,8,35,S01,P039,Beverages,Summer,No,Yes,36.52,242,12,3,170,6208.4
2025-08-27,2025,8,35,S02,P037,Grocery,Summer,No,No,25.62,151,22,1,126,3228.12
2025-08-27,2025,8,35,S03,P011,Bakery,Summer,No,No,117.22,869,29,9,59,6915.98
2025-08-27,2025,8,35,S04,P037,Clothing,Summer,No,No,33.75,642,26,4,108,3645.0
2025-08-27,2025,8,35,S05,P016,Grocery,Summer,No,No,87.22,493,35,1,85,7413.7
2025-08-27,2025,8,35,S06,P024,Toys,Summer,No,No,54.63,706,19,5,78,4261.14
2025-08-27,2025,8,35,S07,P004,Beverages,Summer,No,Yes,112.53,751,12,2,84,9452.52
2025-09-03,2025,9,36,S01,P007,Beverages,Autumn,No,Yes,25.39,326,20,9,111,2818.29
2025-09-03,2025,9,36,S02,P033,Toys,Autumn,No,Yes,77.86,549,35,4,59,4593.74
2025-09-03,2025,9,36,S03,P011,Grocery,Autumn,No,Yes,52.1,876,17,4,56,2917.6
2025-09-03,2025,9,36,S04,P002,Home,Autumn,No,No,99.26,714,31,0,88,8734.88
2025-09-03,2025,9,36,S05,P002,Home,Autumn,No,Yes,13.02,504,23,9,61,794.22
2025-09-03,2025,9,36,S06,P008,Bakery,Autumn,No,Yes,61.73,631,36,0,56,3456.88
2025-09-03,2025,9,36,S07,P025,Toys,Autumn,No,Yes,117.3,634,23,1,148,17360.4
2025-09-10,2025,9,37,S01,P033,Electronics,Autumn,No,No,24.62,784,28,12,75,1846.5
2025-09-10,2025,9,37,S02,P040,Home,Autumn,No,No,72.94,470,34,12,91,6637.54
2025-09-10,2025,9,37,S03,P032,Beverages,Autumn,No,Yes,85.02,441,12,6,43,3655.86
2025-09-10,2025,9,37,S04,P015,Grocery,Autumn,No,Yes,109.78,218,19,9,75,8233.5
2025-09-10,2025,9,37,S05,P023,Clothing,Autumn,No,No,98.66,263,33,3,95,9372.7
2025-09-10,2025,9,37,S06,P024,Electronics,Autumn,No,No,70.81,426,32,11,44,3115.64
2025-09-10,2025,9,37,S07,P002,Grocery,Autumn,No,Yes,68.5,458,17,9,125,8562.5
2025-09-17,2025,9,38,S01,P005,Electronics,Autumn,No,Yes,97.18,727,24,4,88,8551.84
2025-09-17,2025,9,38,S02,P038,Beverages,Autumn,No,Yes,53.69,537,23,2,94,5046.86
2025-09-17,2025,9,38,S03,P027,Toys,Autumn,No,Yes,28.12,581,32,0,120,3374.4
2025-09-17,2025,9,38,S04,P033,Home,Autumn,No,Yes,112.75,895,20,4,127,14319.25
2025-09-17,2025,9,38,S05,P037,Home,Autumn,No,No,42.53,354,18,9,91,3870.23
2025-09-17,2025,9,38,S06,P040,Bakery,Autumn,No,No,54.87,284,11,6,86,4718.82
2025-09-17,2025,9,38,S07,P001,Electronics,Autumn,No,Yes,22.72,749,18,5,105,2385.6
2025-09-24,2025,9,39,S01,P016,Toys,Autumn,No,No,25.6,737,23,4,71,1817.6
2025-09-24,2025,9,39,S02,P038,Grocery,Autumn,No,Yes,68.77,406,35,3,47,3232.19
2025-09-24,2025,9,39,S03,P006,Bakery,Autumn,No,Yes,101.84,816,12,9,73,7434.32
2025-09-24,2025,9,39,S04,P001,Home,Autumn,No,Yes,99.98,567,16,7,138,13797.24
2025-09-24,2025,9,39,S05,P006,Home,Autumn,No,No,75.57,585,23,8,51,3854.07
2025-09-24,2025,9,39,S06,P026,Beverages,Autumn,No,No,40.75,780,25,9,51,2078.25
2025-09-24,2025,9,39,S07,P036,Toys,Autumn,No,No,109.64,443,34,12,88,9648.32
2025-10-01,2025,10,40,S01,P036,Grocery,Autumn,No,Yes,65.91,771,19,6,75,4943.25
